Frame,TimeStamp,AverageLuminance,FlashAreaLuminance,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRed,FlashAreaRed,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,LuminanceExtendedFailCount,RedExtendedFailCount,FlashLuminanceFailedFrame,FlashRedFailedFrame,PatternFailedFrame
1,00:00.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,00:00.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,00:00.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,00:00.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,00:00.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,00:01.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,00:01.2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
8,00:01.4,0,1,-1,-1,0,0,0,0,0,2,0,0,0,0,0,0
9,00:01.6,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0
10,00:01.8,0,1,-1,-1,0,0,0,0,0,4,0,1,0,1,0,0
11,00:02.0,1,1,1,1,0,0,0,0,0,5,0,2,0,1,0,0
12,00:02.2,0,1,-1,-1,0,0,0,0,0,5,0,3,0,1,0,0
13,00:02.4,1,1,1,1,0,0,0,0,0,5,0,4,0,1,0,0
14,00:02.6,0,1,-1,-1,0,0,0,0,0,5,0,5,0,1,0,0
15,00:02.8,0,0,0,-1,0,0,0,0,0,4,0,6,0,1,0,0
16,00:03.0,1,1,1,1,0,0,0,0,0,4,0,7,0,1,0,0
17,00:03.2,0,1,-1,-1,0,0,0,0,0,4,0,8,0,1,0,0
18,00:03.4,1,1,1,1,0,0,0,0,0,4,0,9,0,1,0,0
19,00:03.6,0,1,-1,-1,0,0,0,0,0,4,0,10,0,1,0,0
20,00:03.8,0,0,0,-1,0,0,0,0,0,4,0,11,0,1,0,0
21,00:04.0,1,1,1,1,0,0,0,0,0,4,0,12,0,1,0,0
22,00:04.2,0,1,-1,-1,0,0,0,0,0,4,0,13,0,1,0,0
23,00:04.4,1,1,1,1,0,0,0,0,0,4,0,14,0,1,0,0
24,00:04.6,0,1,-1,-1,0,0,0,0,0,4,0,15,0,1,0,0
25,00:04.8,0,0,0,-1,0,0,0,0,0,4,0,16,0,1,0,0
